import time: self [us] | cumulative | imported package
import time:      4004 |       4004 |               pandas._libs.indexing
import time:      1663 |       1663 |                 pandas.core.indexes
import time:        82 |         82 |                     backports_abc
import time:      7707 |       7788 |                   pandas._libs.index
import time:        66 |         66 |                     backports_abc
import time:      5817 |       5882 |                   pandas._libs.internals
import time:      7207 |       7207 |                   pandas._libs.join
import time:      2154 |       2154 |                   pandas.core.array_algos.putmask
import time:      1921 |       1921 |                   pandas.core.indexes.frozen
import time:      4155 |       4155 |                   pandas.core.strings.accessor
import time:      3697 |      32802 |                 pandas.core.indexes.base
import time:      2155 |       2155 |                   pandas.core.indexes.extension
import time:      2630 |       4784 |                 pandas.core.indexes.category
import time:      2154 |       2154 |                     pandas.core.indexes.range
import time:      1756 |       1756 |                       pandas.core.tools
import time:      2099 |       3855 |                     pandas.core.tools.timedeltas
import time:      2433 |       8441 |                   pandas.core.indexes.datetimelike
import time:      1876 |       1876 |                   pandas.core.tools.times
import time:      2703 |      13019 |                 pandas.core.indexes.datetimes
import time:      2902 |       2902 |                   pandas.core.indexes.multi
import time:      1948 |       1948 |                   pandas.core.indexes.timedeltas
import time:      2747 |       7595 |                 pandas.core.indexes.interval
import time:      2141 |       2141 |                 pandas.core.indexes.period
import time:      2187 |      64188 |               pandas.core.indexes.api
import time:      2759 |      70950 |             pandas.core.indexing
import time:      1862 |       1862 |             pandas.core.sample
import time:      1703 |       1703 |             pandas.core.array_algos.replace
import time:      4461 |       4461 |                   pandas._libs.writers
import time:      2458 |       6918 |                 pandas.core.internals.blocks
import time:      1929 |       8846 |               pandas.core.internals.api
import time:      1692 |       1692 |                 pandas.core.internals.base
import time:      1739 |       1739 |                   pandas.core.internals.ops
import time:      1938 |       3677 |                 pandas.core.internals.managers
import time:      1939 |       7307 |               pandas.core.internals.array_manager
import time:      2420 |       2420 |               pandas.core.internals.concat
import time:      1857 |      20430 |             pandas.core.internals
import time:      1560 |       1560 |             pandas.core.internals.construction
import time:      1453 |       1453 |               pandas.core.methods
import time:      1225 |       1225 |                 pandas.core.reshape
import time:      1765 |       2990 |               pandas.core.reshape.concat
import time:      1525 |       1525 |                   gzip
import time:      3343 |       3343 |                   mmap
import time:        30 |         30 |                     pwd
import time:      3147 |       3147 |                     grp
import time:      2414 |       5589 |                   tarfile
import time:      2525 |       2525 |                   pandas.core.shared_docs
import time:      2313 |      15294 |                 pandas.io.common
import time:      2367 |      17660 |               pandas.io.formats.format
import time:      1681 |      23783 |             pandas.core.methods.describe
import time:      1181 |       1181 |                   pandas._libs.window
import time:      4215 |       5396 |                 pandas._libs.window.aggregations
import time:      3381 |       3381 |                   pandas._libs.window.indexers
import time:      1492 |       4873 |                 pandas.core.indexers.objects
import time:      1411 |       1411 |                   pandas.core.util
import time:      1503 |       2913 |                 pandas.core.util.numba_
import time:      1276 |       1276 |                 pandas.core.window.common
